question,true_answer,wikipedia_link_1,wikipedia_link_2,wikipedia_link_3,wikipedia_link_4,wikipedia_link_5,wikipedia_link_6,wikipedia_link_7,wikipedia_link_8,wikipedia_link_9,wikipedia_link_10,wikipedia_link_11+,reasoning_types,wiki_links
How much did the film in which Jake Gyllenhaal played his second lead role gross in its initial run at the box office?,"Donnie Darko grossed $517,375 in its initial run at the box office. ",https://en.wikipedia.org/wiki/Jake_Gyllenhaal,https://en.wikipedia.org/wiki/Donnie_Darko,,,,,,,,,,Multiple constraints,"['https://en.wikipedia.org/wiki/Jake_Gyllenhaal', 'https://en.wikipedia.org/wiki/Donnie_Darko']"
"Which jetliner first flown on June 12th, 1994 is also widely used, as of August 3, 2024, by an airline using the ICE system for entertainment on board?","The Boeing 777 was first flown on the 12th of June, 1994 and is widely used by Emirates, which uses the ICE system on board.",https://en.wikipedia.org/wiki/Boeing_777,https://en.wikipedia.org/wiki/Emirates_(airline)#Services,,,,,,,,,,Multiple constraints | Post processing,"['https://en.wikipedia.org/wiki/Boeing_777', 'https://en.wikipedia.org/wiki/Emirates_(airline)#Services']"
Which player scored more than 15 goals in Eredevisie during the 21-22 season and had previously played for Auxerre?,Sébastien Haller scored 21 goals that season and previously played for Auxerre.,https://en.wikipedia.org/wiki/2021–22_Eredivisie,https://en.wikipedia.org/wiki/Sébastien_Haller,https://en.wikipedia.org/wiki/Loïs_Openda,https://en.wikipedia.org/wiki/Vangelis_Pavlidis,https://en.wikipedia.org/wiki/Ricky_van_Wolfswinkel,,,,,,,Tabular reasoning | Multiple constraints | Temporal reasoning,"['https://en.wikipedia.org/wiki/2021–22_Eredivisie', 'https://en.wikipedia.org/wiki/Sébastien_Haller', 'https://en.wikipedia.org/wiki/Loïs_Openda', 'https://en.wikipedia.org/wiki/Vangelis_Pavlidis', 'https://en.wikipedia.org/wiki/Ricky_van_Wolfswinkel']"
"What is the difference in mean flow rate (in cubic feet per second) between the River Avon at Great Somerford and its tributary, the River Marden?",75.5 cubic ft/s,"https://en.wikipedia.org/wiki/River_Avon,_Bristol#Hydrology_and_water_quality",https://en.wikipedia.org/wiki/River_Marden,,,,,,,,,,Numerical reasoning,"['https://en.wikipedia.org/wiki/River_Avon,_Bristol#Hydrology_and_water_quality', 'https://en.wikipedia.org/wiki/River_Marden']"
The Brihadeeswarar Temple was built by an Indian emperor. The emperor’s only sister‘s husband is a king of another Dynasty. Name the Dynasty and state how many known kings ruled within that Dynasty.,Bana Kingdom. 10 Kings.,https://en.wikipedia.org/wiki/Brihadisvara_Temple,https://en.wikipedia.org/wiki/Rajaraja_I,https://en.wikipedia.org/wiki/Kundavai_Pir%C4%81ttiy%C4%81r,https://en.wikipedia.org/wiki/Bana_Kingdom,,,,,,,,Multiple constraints,"['https://en.wikipedia.org/wiki/Brihadisvara_Temple', 'https://en.wikipedia.org/wiki/Rajaraja_I', 'https://en.wikipedia.org/wiki/Kundavai_Pir%C4%81ttiy%C4%81r', 'https://en.wikipedia.org/wiki/Bana_Kingdom']"
"Who were the key members of the original lineup of the rock band Queen, and what were their primary roles in the band?  Which original member of Queen was also in a band named Smile and what year did that band begin and end?","The original lineup of Queen consisted of Freddie Mercury (lead vocals, piano), Brian May (guitar, vocals), Roger Taylor (drums, vocals), and John Deacon (bass guitar).    Smile was an English rock band formed in London in 1968 with Brian May and Tim Staffell.  It ended in 1970 when Staffell left to join another band, Humpy Bong.",https://en.wikipedia.org/wiki/Queen_(band),https://en.wikipedia.org/wiki/Smile_(band),,,,,,,,,,Temporal reasoning,"['https://en.wikipedia.org/wiki/Queen_(band)', 'https://en.wikipedia.org/wiki/Smile_(band)']"
"According to topographical summit prominence, how many years were there between the first ascent of the United State's second most prominent mountain and the first ascent of Russia's second most prominent mountain? ",35 years.,https://en.wikipedia.org/wiki/List_of_mountain_peaks_by_prominence,https://en.wikipedia.org/wiki/Mauna_Kea,https://en.wikipedia.org/wiki/Klyuchevskaya_Sopka,,,,,,,,,Multiple constraints | Temporal reasoning,"['https://en.wikipedia.org/wiki/List_of_mountain_peaks_by_prominence', 'https://en.wikipedia.org/wiki/Mauna_Kea', 'https://en.wikipedia.org/wiki/Klyuchevskaya_Sopka']"
What medal did the woman who tied for 19th in the 2011 Pan American Games women's individual bowling event win as part of a women's bowling doubles team in the 2017 World Games?,Bronze medalist,https://en.wikipedia.org/wiki/Bowling_at_the_2011_Pan_American_Games_%E2%80%93_Women's_individual,https://en.wikipedia.org/wiki/Bowling_at_the_2017_World_Games,,,,,,,,,,Tabular reasoning,"[""https://en.wikipedia.org/wiki/Bowling_at_the_2011_Pan_American_Games_%E2%80%93_Women's_individual"", 'https://en.wikipedia.org/wiki/Bowling_at_the_2017_World_Games']"
Which Colombian cyclist was born on the same day as Edmonton Oilers captain Connor McDavid?,Egan Bernal,https://en.wikipedia.org/wiki/Connor_McDavid,https://en.wikipedia.org/wiki/January_13,,,,,,,,,,Numerical reasoning | Tabular reasoning,"['https://en.wikipedia.org/wiki/Connor_McDavid', 'https://en.wikipedia.org/wiki/January_13']"
"What year did the author of ""The Conquest for Bread"" write about ""Mutual Aid""? Who was the author?","Peter Kropotkin wrote the series of essays ""Mutual Aid"" in 1902. ",https://en.wikipedia.org/wiki/The_Conquest_of_Bread,https://en.wikipedia.org/wiki/Peter_Kropotkin,https://en.wikipedia.org/wiki/Mutual_Aid:_A_Factor_of_Evolution,,,,,,,,,Multiple constraints,"['https://en.wikipedia.org/wiki/The_Conquest_of_Bread', 'https://en.wikipedia.org/wiki/Peter_Kropotkin', 'https://en.wikipedia.org/wiki/Mutual_Aid:_A_Factor_of_Evolution']"
